60.003000s | tests.unit.codegen.main_tests.TestMainEntryPoint::test_entry_point_returns_int
0.365000s | tests.unit.deps.test_modernizer_workspace.TestsFlextInfraDepsModernizerWorkspace::test_conform_preserves_explicit_project_table_boundary[project-first]
0.363000s | tests.unit.test_custom_make_surface_is_derived.TestsFlextInfraCustomMakeSurfaceIsDerived::test_no_engine_module_retypes_the_custom_surface_literal
0.362000s | tests.unit.codegen.test_codegen_make_environment.TestsCodegenMakeEnvironment::test_setup_provisions_environment_before_project_runtime[workspace-root]
0.362000s | tests.unit.codegen.test_codegen_ci_matrix.TestCodegenCiMatrix::test_ci_matrix_workflow_emitted
0.360000s | tests.unit.codegen.test_codegen_ci_matrix.TestCodegenCiMatrix::test_dependabot_uses_uv_dependency_cooldown
0.359000s | tests.unit.codegen.test_codegen_make_environment.TestsCodegenMakeEnvironment::test_dispatched_runner_preserves_provisioned_external_tools
0.356000s | tests.unit.codegen.test_codegen_make_environment.TestsCodegenMakeEnvironment::test_dependency_upgrade_rejects_non_distribution_selector
0.353000s | tests.unit.codegen.test_codegen_setup_submodules.TestsCodegenSetupSubmodules::test_same_branch_declaration_uses_superproject_branch
0.352000s | tests.unit.codegen.test_codegen_conform.TestCodegenConform::test_workspace_uv_plan_owns_root_lock_and_editable_repositories
0.348000s | tests.unit.codegen.test_codegen_ci_matrix.TestCodegenCiMatrix::test_profile_excluded_workflow_orphan_is_planned_absent
0.345000s | tests.unit.codegen.test_codegen_ci_matrix.TestCodegenCiMatrix::test_blocking_ci_bootstraps_only_through_make_setup
0.343000s | tests.unit.release.flow_tests.TestsFlextInfraReleaseFlow.TestsVersioning::test_main_version_apply_updates_root_and_selected_project
0.342000s | tests.unit.codegen.test_codegen_make_environment.TestsCodegenMakeEnvironment::test_generated_operations_bind_uv_to_runtime_root
0.342000s | tests.unit.codegen.test_codegen_make_environment.TestsCodegenMakeEnvironment::test_generated_make_uses_profile_runtime_venv_under_hostile_env[workspace-root-False]
0.342000s | tests.unit.codegen.test_codegen_ci_matrix.TestCodegenCiMatrix::test_fedora_dockerfile_installs_libatomic_only_for_fedora
0.342000s | tests.unit.codegen.test_codegen_ci_matrix.TestCodegenCiMatrix::test_distro_dockerfiles_emitted
0.341000s | tests.unit.test_infra_workspace_detector.TestsFlextInfraInfraWorkspaceDetector::test_conform_target_standalone_overlay_enables_beads
0.340000s | tests.unit.release.test_release_dag.TestsFlextInfraReleaseDag.TestsDryRun::test_validate_only_skips_release_artifacts
0.338000s | tests.unit.workspace.test_worktree_security_boundaries::test_symlinked_epic_topology_fails_closed[beads]
0.336000s | tests.unit.codegen.test_codegen_ci_matrix.TestCodegenCiMatrix::test_workflow_ci_policy_matrix_default_dispatch_only
0.335000s | tests.unit.docs.generator_tests::test_stale_generated_file_drift_converges_after_apply
0.335000s | tests.unit.deps.test_modernizer_main.TestsFlextInfraDepsModernizerMain::test_run_apply_updates_root_pyproject
0.331000s | tests.unit.codegen.test_codegen_ci_matrix.TestCodegenCiMatrix::test_ci_matrix_has_only_supported_generic_legs
0.330000s | tests.unit.github.main_cli_tests::test_pr_workspace_accepts_repeated_project_options
0.330000s | tests.unit.codegen.test_codegen_conform.TestScriptDispatchMakefile::test_repo_without_script_dispatch_retains_canonical_lint_and_type_paths
0.328000s | tests.unit.workspace.test_lane_owns_an_isolated_environment::test_add_only_creates_git_lane_without_setup
0.327000s | tests.unit.refactor.test_infra_refactor_namespace_enforcer.TestsFlextInfraRefactorInfraRefactorNamespaceEnforcer::test_namespace_enforcer_creates_missing_facades_and_rewrites_imports
0.327000s | tests.unit.codegen.make_test_selector_tests.TestsMakeTestSelector::test_retired_work_verb_does_not_dispatch
0.326000s | tests.unit.workspace.test_lane_owns_an_isolated_environment::test_foreign_environment_symlink_is_unlinked_without_following_target
0.325000s | tests.unit.workspace.test_worktree_security_boundaries::test_symlinked_epic_topology_fails_closed[container]
0.325000s | tests.unit.deps.test_modernizer_workspace.TestsFlextInfraDepsModernizerWorkspace::test_modernizer_selects_configured_member_by_declared_name
0.324000s | tests.unit.workspace.test_lane_owns_an_isolated_environment::test_beads_regular_file_fails_through_result
0.324000s | tests.unit.codegen.layout_tests::test_apply_adds_gitignore_entries_exactly_once
0.323000s | tests.unit.codegen.test_codegen_conform.TestScriptDispatchMakefile::test_gen_replaces_codegen_as_the_single_conform_verb
0.323000s | tests.unit.codegen.test_codegen_ci_matrix.TestCodegenCiMatrix::test_ci_workflow_stable_blank_line_without_private_submodules
0.321000s | tests.unit.codegen.lazy_init_helpers_tests.TestsFlextInfraLazyInitHelpers::test_explicit_all_exports_keep_public_aliases_only
0.320000s | tests.unit.workspace.test_worktree_provisioning_gitlinks::test_symlinked_git_marker_is_rejected
0.320000s | tests.unit.codegen.test_codegen_conform.TestScriptDispatchMakefile::test_script_dispatch_adds_scripts_to_lint_and_type_paths
0.319000s | tests.unit.deps.test_modernizer_main_extra.TestsFlextInfraDepsModernizerMainExtra::test_run_scopes_default_audit_to_root_without_external_siblings
0.319000s | tests.unit.codegen.test_codegen_ci_matrix.TestCodegenCiMatrix::test_ci_uses_typed_action_catalog
0.317000s | tests.unit.codegen.test_codegen_make_environment.TestsCodegenMakeEnvironment::test_generated_make_uses_profile_runtime_venv_under_hostile_env[standalone-False]
0.314000s | tests.unit.release.orchestrator_tests.TestsFlextInfraReleaseOrchestration.TestsNextDevelopment::test_next_dev_updates_workspace_after_release
0.314000s | tests.unit.codegen.test_codegen_make_environment.TestsCodegenMakeEnvironment::test_generated_dependency_upgrade_projects_lock_floors
0.314000s | tests.unit.codegen.test_codegen_ci_matrix.TestCodegenCiMatrix::test_dockerfiles_render_byte_idempotently
0.313000s | tests.unit.workspace.test_worktree_security_boundaries::test_epic_path_must_match_git_registry
0.313000s | tests.unit.codegen.test_codegen_ci_matrix.TestCodegenCiMatrix::test_distro_bootstrap_is_fail_closed_and_self_contained
0.311000s | tests.unit.codegen.test_codegen_ci_matrix.TestCodegenCiMatrix::test_makefile_normalizes_windows_runtime_paths
0.310000s | tests.unit.test_infra_git_identity_submodules.TestInfraGitIdentitySubmodules::test_submodule_checkout_is_not_a_superproject
0.310000s | tests.unit.deps.test_main_dispatch.TestsFlextInfraDepsMainDispatch::test_subcommand_help_is_available
0.310000s | tests.unit.codegen.test_codegen_conform.TestCodegenConform::test_project_root_exports_only_declared_upstream_facets
0.309000s | tests.unit.deps.test_modernizer_workspace.TestsFlextInfraDepsModernizerWorkspace::test_modernizer_accepts_workspace_only_root_without_constraint_rewrite
0.309000s | tests.unit.codegen.test_codegen_workspace_root_fanout.TestsCodegenWorkspaceRootFanout::test_workspace_root_gate_verbs_fan_out_via_orchestrator
0.307000s | tests.unit.test_infra_git_identity_submodules.TestInfraGitIdentitySubmodules::test_superproject_reports_its_submodules
0.307000s | tests.unit.codegen.test_codegen_conform.TestCodegenConform::test_new_project_is_complete_and_idempotent[internal-flext-member]
0.300000s | tests.unit.codegen.test_codegen_make_environment.TestsCodegenMakeEnvironment::test_generated_make_uses_profile_runtime_venv_under_hostile_env[standalone-True]
0.298000s | tests.unit.codegen.test_codegen_make_environment.TestsCodegenMakeEnvironment::test_dependency_upgrade_selects_only_one_distribution
0.296000s | tests.unit.workspace.test_worktree_paths.TestsWorktreePaths::test_add_reads_the_lane_instead_of_dirty_primary_metadata
0.296000s | tests.unit.release.test_release_dag.TestsFlextInfraReleaseDag.TestsCommittedSource::test_dirty_committed_member_is_rejected
0.296000s | tests.integration.test_refactor_nesting_performance.TestsFlextInfraIntegrationRefactorNestingPerformance::test_process_1000_files_in_30_seconds
0.294000s | tests.unit.refactor.test_infra_refactor_service.TestsFlextInfraRefactorInfraRefactorService::test_refactor_project_scans_tests_and_scripts_dirs
0.293000s | tests.unit.deps.test_modernizer_workspace.TestsFlextInfraDepsModernizerWorkspace::test_modernizer_rejects_ambiguous_configured_member_alias
0.293000s | tests.unit.codegen.test_codegen_conform.TestScriptDispatchMakefile::test_repo_without_script_dispatch_omits_script_routing
0.292000s | tests.unit.codegen.lazy_init_helpers_tests.TestsFlextInfraLazyInitHelpers::test_private_child_packages_do_not_widen_root_api
0.286000s | tests.unit.refactor.test_infra_refactor_migrate_to_class_mro.TestsFlextInfraRefactorInfraRefactorMigrateToClassMro::test_migrate_protocols_rewrites_references_with_p_alias
0.286000s | tests.unit.codegen.test_codegen_conform.TestScriptDispatchMakefile::test_script_dispatch_repo_routes_extra_verbs_and_normalizes_what
0.286000s | tests.unit.codegen.test_codegen_conform.TestCodegenConform::test_make_context_accepts_manifest_without_project_metadata
0.284000s | tests.unit.workspace.test_worktree_add_contract.TestsWorktreeAddContract::test_private_add_does_not_execute_clean_failing_setup
0.280000s | tests.unit.test_infra_workspace_detector.TestsFlextInfraInfraWorkspaceDetector::test_member_head_different_from_gitlink_fails_closed
0.279000s | tests.unit.validate.lazy_map_freshness_tests.TestLazyMapFreshnessValidatorCore::test_stale_generated_lazy_map_fails_report
0.279000s | tests.unit.codegen.test_codegen_conform.TestScriptDispatchMakefile::test_dispatch_routes_custom_what_before_allowlist
0.278000s | tests.unit.codegen.test_codegen_conform.TestScriptDispatchMakefile::test_work_is_not_a_generated_make_verb
0.277000s | tests.unit.codegen.lazy_init_helpers_tests.TestsFlextInfraLazyInitHelpers::test_generated_parent_initializer_is_not_an_alias_owner
0.276000s | tests.unit.codegen.lazy_init_helpers_tests.TestsFlextInfraLazyInitHelpers::test_nested_tests_namespace_exports_local_symbols_only
0.276000s | tests.unit.codegen.layout_tests::test_apply_moves_archives_and_converges_idempotently
0.274000s | tests.unit.check.workspace_tests.TestFlextInfraWorkspaceChecker::test_cli_auto_discovers_projects
0.273000s | tests.unit.codegen.test_codegen_hook_conformance.TestGitHookConformance::test_generated_hooks_use_one_make_only_shell_per_step
0.271000s | tests.unit.codegen.lazy_init_bootstrap_package_tests.TestsFlextInfraLazyInitBootstrapPackage::test_bootstrap_owner_private_facets_stay_side_effect_free
0.266000s | tests.unit.workspace.test_lane_owns_an_isolated_environment::test_beads_symlink_fails_without_altering_target
0.265000s | tests.unit.codegen.lazy_init_helpers_tests.TestsFlextInfraLazyInitHelpers::test_duplicate_public_export_resolved_by_canonical_scorer
0.265000s | tests.integration.test_refactor_nesting_idempotency.TestsFlextInfraIntegrationRefactorNestingIdempotency::test_first_run_produces_changes
0.262000s | tests.unit.refactor.test_infra_refactor_namespace_enforcer.TestsFlextInfraRefactorInfraRefactorNamespaceEnforcer::test_namespace_enforcer_apply_inserts_future_after_single_line_module_docstring
0.261000s | tests.unit.test_infra_workspace_detector.TestsFlextInfraInfraWorkspaceDetector::test_aggregator_gitmodules_without_toolchain_is_standalone
0.260000s | tests.unit.codegen.lazy_init_registry_wrapper_tests.TestsFlextInfraLazyInitCleanup::test_apply_removes_closed_obsolete_root_support
0.257000s | tests.unit._utilities.test_git_facet_gitpython.TestsFlextInfraGitFacet::test_status_classifies_registered_nested_worktrees_as_administrative
0.256000s | tests.unit.refactor.test_infra_refactor_cli_models_workflow.TestsFlextInfraRefactorInfraRefactorCliModelsWorkflow::test_wrapper_root_namespace_cli_check_fails_when_changes_are_needed
0.256000s | tests.unit.codegen.lazy_init_helpers_tests.TestsFlextInfraLazyInitHelpers::test_private_subpackage_facade_never_becomes_root_public
0.255000s | tests.unit.basemk.test_worktree_uv_contract.TestsFlextInfraBasemkWorktreeUvContract::test_external_worktree_uses_lane_project_and_environment
0.254000s | tests.unit.deps.test_modernizer_main_extra.TestsFlextInfraDepsModernizerMainExtra::test_conform_source_preserves_taplo_process_error
0.253000s | tests.unit.workspace.test_worktree_removal.TestsWorktreeRemoval::test_child_add_refuses_an_unregistered_epic_lane
0.251000s | tests.integration.test_refactor_nesting_file.TestsFlextInfraIntegrationRefactorNestingFile::test_class_nesting_refactor_single_file_end_to_end
0.250000s | tests.unit.workspace.test_worktree_paths.TestsWorktreePaths::test_add_escapes_a_dirty_outer_project_ancestor
0.249000s | tests.unit.refactor.test_infra_refactor_mro_import_rewriter.TestsFlextInfraRefactorInfraRefactorMroImportRewriter::test_migrate_workspace_applies_consumer_rewrites
0.249000s | tests.unit.codegen.lazy_init_helpers_tests.TestsFlextInfraLazyInitHelpers::test_child_packages_never_widen_the_public_root
0.248000s | tests.unit.release.test_release_dag.TestsFlextInfraReleaseDag.TestsCommittedSource::test_member_without_git_repository_is_rejected
0.248000s | tests.unit.refactor.test_infra_refactor_safety.TestsFlextInfraRefactorInfraRefactorSafety::test_refactor_project_integrates_safety_manager
0.245000s | tests.unit.release.version_resolution_tests.TestsFlextInfraReleaseVersionResolution.TestsInvalidIdentity::test_version_transaction_preserves_source_on_inner_failure
0.245000s | tests.unit.codegen.lazy_init_service_tests.TestsFlextInfraCodegenLazyInitService::test_explicit_tests_target_generates_only_facade_exports
0.244000s | tests.unit.docs.main_entry_tests.TestsDocsCli::test_package_entrypoint_routes_through_docs_group
0.242000s | tests.unit.workspace.test_main.TestsFlextInfraWorkspaceMain::test_workspace_main_detect_runs_public_command
0.242000s | tests.unit.codegen.layout_tests::test_duplicate_root_md_archives_when_docs_copy_exists
0.240000s | tests.unit.codegen.lazy_init_bootstrap_package_tests.TestsFlextInfraLazyInitBootstrapPackage::test_other_distributions_still_receive_the_lazy_bootstrap
0.237000s | tests.unit.workspace.test_main.TestsFlextInfraWorkspaceMain::test_unattached_child_does_not_infer_workspace_from_ancestor
0.236000s | tests.unit.workspace.test_main.TestsFlextInfraWorkspaceMain::test_workspace_main_detect_accepts_explicit_workspace_root
0.236000s | tests.unit.test_infra_git_identity_submodules.TestInfraGitIdentitySubmodules::test_absorbed_submodule_with_git_dir_is_still_a_submodule
0.236000s | tests.unit._utilities.test_rope_analysis.TestsFlextInfraRopeAnalysis::test_contextual_runtime_sources_resolve_transitive_parent_facades
0.235000s | tests.unit._utilities.test_git_facet_gitpython.TestsFlextInfraGitFacet::test_repository_head_and_status_and_service
0.234000s | tests.unit.codegen.lazy_init_registry_wrapper_tests.TestsFlextInfraLazyInitCleanup::test_check_reports_sidecars_without_removing
0.233000s | tests.unit.codegen.lazy_init_helpers_tests.TestsFlextInfraLazyInitHelpers::test_non_flext_root_derives_inherited_aliases_beyond_stale_all
0.230000s | tests.unit.deps.test_modernizer_workspace.TestsFlextInfraDepsModernizerWorkspace::test_tooling_context_resolution_does_not_launch_external_formatter
0.230000s | tests.unit.codegen.test_codegen_conform.TestCodegenConform::test_invalid_public_custom_make_fails_without_side_effects
0.229000s | tests.unit.codegen.layout_tests::test_apply_docs_collision_keeps_target_and_archives_source
0.227000s | tests.unit.codegen.lazy_init_runtime_tests.TestsFlextInfraLazyInitRuntime::test_generated_root_preserves_lazy_runtime_contract
